id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
3504,-0.9966753652862805,-1.5355353502729758,-1.6120239469479078
3505,-0.3643009769093123,-0.5868867103923366,-0.9604808276546151
3506,-0.49226945886307755,-0.6466569758591758,-1.1713237762951174
3507,-0.5675152846219378,-0.6486169973605861,-1.0526403938079267
3508,-1.0840976834877054,-1.2515448577927077,-1.443371189242478
3509,-0.6433757649776057,-0.6057374508361314,-1.5356380684706037
3510,0.043686816015795917,-0.2832159522101544,-0.42833479817563924
3511,-0.06961324912769752,-0.4136048368802959,-0.706749621878498
3512,-1.4038233938709386,-1.8069589835961126,-1.6866133696162242
3513,-0.030738091270646757,-0.3270246071906058,-0.6563547357798885
3514,-0.2928905659452914,-0.433272746930684,-0.8242506988252077
3515,-0.07104102318033903,-0.3232847116911035,-0.5492452877532694
3516,-0.24524983894536237,-0.4709209778229647,-0.6230369780026105
3517,-0.4882625510267542,-0.5394694645184979,-0.7645503503936639
3518,-0.5482284458010936,-0.9179079563795816,-1.2271610402717337
3519,-0.4236703772303007,-0.5875061527475025,-1.0317503919585935
3520,-0.5974213830880297,-0.749770810001592,-1.106281161217379
3521,-0.45686573846959827,-0.8562649835567598,-1.1809673656331066
3522,-0.234478261464899,-0.9450576705802812,-0.9287154744758649
3523,-0.4026381743111239,-0.39892100806240977,-0.679490089589695
3524,0.010355371613369442,-0.36592879396176475,-0.5635308480847311
3525,-0.553619321731039,-0.9716017734961933,-1.0398775115581576
3526,-0.19135192888427965,-0.3730440840880452,-0.5810861003003363
3527,-0.12512114343719427,-0.31015757348491996,-0.6390920448571857
3528,-0.541613984648618,-0.8615619608128994,-1.076454066046509
3529,0.18473480159439884,-0.21340057436045087,-0.3165813911962344
3530,0.15490804273951964,-0.9766029552477925,-1.1115840023341934
3531,-0.2551216628320835,-1.2174576710440113,-1.4220485355241674
3532,0.013292677404751086,-0.37946838710264247,-0.38294243156218855
3533,0.19008097747111866,-0.34297873960582115,-0.44759723943706803
3534,0.13975817282541922,-0.7534039579961854,-0.9733097208849111
3535,-0.19036380856849186,-0.8384600176281952,-0.9663724769516644
3536,-0.08696213472784457,-1.1783844066888463,-1.226749553031338
3537,0.17817572535030213,-0.5821290437900132,-0.8271349299730513
3538,0.12208480238865656,-0.6389984644136157,-0.9487961534345906
3539,0.08211592310785486,-0.508011838957674,-0.6547514127863376
3540,0.13577509838144342,-0.38948978255200295,-0.4511069177938594
3541,0.0462523283934333,-0.4554367931659486,-0.6837240760709771
3542,0.2536668081981019,-0.10571260501997114,-0.09513732120339435
3543,0.0901430519445995,-0.3400010263389134,-0.5429302933478041
3544,0.19436641374162733,-0.6626328560747531,-0.8884452890048004
3545,0.2759253381248667,-0.10955409307355955,-0.09780930219507154
3546,0.02014187874940649,-0.5355419812043952,-0.8408907232737894
3547,0.20424796666338496,-0.15085235445750497,-0.16874355753309245
3548,0.2342753867454229,-0.29413525391504725,-0.6780517708100867
3549,0.27814588114700123,-0.06637068287023865,-0.1644294842195187
3550,0.17720784470769071,-0.3892402610393604,-0.9289344010161037
3551,0.2191290313967255,-0.35568444111936914,-0.7584275907016172
3552,0.23174034474490807,-0.20111722283286185,-0.44609335786085347
3553,0.1852388106797854,-0.5312612646646125,-1.1619180561781255
3554,0.1603363633939082,-0.4250661086832345,-0.9457128297711886
3555,0.2808459389998536,-0.042824229143563375,-0.06034976545413346
3556,0.20306578594902364,-0.328020090286501,-0.8300872393713383
3557,0.26067119212410883,-0.05187463239948627,-0.05601250312845264
3558,0.1211542155606647,-0.36756203251354624,-0.8263074719426352
3559,0.17192337062350058,-0.1883988934652535,-0.3895922561782069
3560,0.1779458382871072,-0.534796377772344,-1.096955483032487
3561,0.13221427965678687,-0.8643821623744756,-1.524674871131662
3562,0.12202136628329079,-0.21718558843214386,-0.408682513515623
3563,0.2808263133098229,-0.190100764832596,-0.46964954844859025
3564,-0.016533531647938804,-0.3711711953222323,-0.753058020771114
3565,-0.014930102128745067,-0.6658670030657806,-1.2725933331296813
3566,0.10184264329037368,-0.25075095551559196,-0.5600472776143957
3567,-0.09700778455247858,-0.4017378286756098,-0.5919605072486803
3568,-0.02506306799724574,-0.31642376689239615,-0.5229224014961157
3569,0.06096134635723022,-0.2142064338728849,-0.39319380288377315
3570,0.17807047679089014,-0.2977004374202597,-0.4435720714283694
3571,0.23485751876954702,-0.24904189781809746,-0.39201539934364726
3572,0.16932683135623428,-0.2367998694023388,-0.39695835007151914
3573,0.20088326256086278,-0.22325158571050652,-0.3452328924282001
3574,-0.14717297775430105,-1.0175310393179526,-0.8335334361149032
3575,0.2487881913674595,-0.20601487071233082,-0.3007197329144796
3576,-0.017211612260165186,-0.33161905639937916,-0.5434525300932949
3577,0.23353463764050608,-0.33540483300459073,-0.5074714266430671
3578,-0.017063198910614245,-0.32304043081529377,-0.5284264092097016
3579,0.18564504557861006,-0.357927964915743,-0.5485161890047889
3580,-0.03631420307298405,-0.2699815696761799,-0.36103195151235246
3581,0.2370206495550637,-0.30515223718627216,-0.4431280061102234
3582,0.20927391102193849,-0.5317716347748587,-0.6101768530482069
3583,-0.0555667731474857,-0.45128557228247657,-0.5490931255189874
3584,0.20429155465106894,-0.27484947853490815,-0.4393576837462501
3585,0.10964448710702247,-0.12308621319631513,-0.15602385197895044
3586,0.08963207600096716,-0.2009647769142868,-0.31443640807198425
3587,-0.089403541367977,-0.3016404907556402,-0.48726593871672963
3588,-0.06873486213803758,-0.3931130578713402,-0.6493376657691453
3589,-0.0986510109904904,-0.31095721436868956,-0.44157844768647103
3590,0.09302260017197733,-0.17478654426113754,-0.221072430940214
3591,0.19276446649138612,-0.241534172523707,-0.5581698049092276
3592,0.05610288497238147,-0.1882806686154727,-0.19867501166596294
3593,0.05584365506301425,-0.16515139489987357,-0.25635880695825425
3594,0.13860847054266962,-0.2922198971013143,-0.507475258606
3595,0.03916350640044714,-0.24370063698244399,-0.3325130056022449
3596,0.1510329912961461,-0.28608133781135825,-0.4970098341270281
3597,-0.03422631099685041,-0.24288607720871588,-0.3180605724907196
3598,0.033680507624516395,-0.2124449385005164,-0.2886036113966883
3599,0.19670990307743655,-0.2661282093785993,-0.5630755890598516
3600,0.06717178232584069,-0.6291512350248406,-0.9657968539805759
3601,0.18848759981353952,-0.22127652781494228,-0.43547964359635233
3602,0.19389910208785463,-0.25319897379366735,-0.5083777139042919
3603,0.19891148477883128,-0.12393446823974749,-0.15587043789284452
3604,0.16872325064876656,-0.3399728470665976,-0.8442357859085512
3605,0.054254659937006205,-0.1931543401664339,-0.6031228429508065
3606,-0.1449420725364996,-0.5283380174743608,-0.7407309855562176
3607,0.18424865894201936,-0.049029661131274306,-0.48782258794967026
3608,-0.16108691038622527,-0.4263662022401918,-0.7110857373302859
3609,0.20926171475941296,-0.07564743976559499,-0.4292137492652749
3610,0.13912579367422187,-0.14172580453868786,-0.6704895121527997
3611,0.2215357768998393,-0.04740146353364378,-0.3116413067117603
3612,0.16399328587413023,-0.07659138125348645,-0.3172301620356006
3613,-0.05787581068337359,-0.2102975527180071,-0.44832719202793503
3614,-0.36507767702645644,-0.5875644609561521,-1.214006609921748
3615,-0.23287981005360084,-0.36954857817600567,-0.848914871138893
3616,-0.2187489973192085,-0.22698973477940865,-0.6048913291866984
3617,0.2128134587488658,-0.22689452135652813,-0.34499462400390607
3618,0.009005273843280712,-0.24123199581129615,-0.5090377223107415
3619,0.1745507807246036,-0.17972189787319978,-0.6064860076196418
3620,-0.3945089686277814,-0.512993270634609,-0.9613177031160818
3621,0.1614845921666669,-0.29883981500486834,-0.6275006480080574
3622,0.19192614848099931,-0.14833157785877282,-0.5164832736496475
3623,0.04478965244782966,-0.36017307322364667,-0.577196603318335
3624,0.18757330549786985,-0.3584949481727659,-0.5194371429210045
3625,0.038899996785871395,-0.4982550506284976,-0.6920293543211422
3626,0.09661769469517459,-0.4292964250881506,-0.36601240496134907
3627,0.10660559366726051,-0.6266865270925635,-1.0160173282065994
3628,0.13798971286366166,-0.42480856551560237,-0.6314818255864578
3629,0.1513428741692666,-0.31725589896574474,-0.4778184381608938
3630,0.12598906127704382,-0.34441261206279744,-0.40975137688163554
3631,0.18627381797808168,-0.34278148432385497,-0.5373443611172305
3632,0.21825288523355485,-0.189762359893369,-0.23192405035071922
3633,0.2183829530112662,-0.36030738463889067,-0.543775941106096
3634,0.12473211790332656,-0.3010938755408119,-0.38281694661553645
3635,0.12492031387641059,-0.3192283692795712,-0.5322525718504052
3636,0.12793619478737606,-0.30032319071965113,-0.376886034094965
3637,0.20833341292133692,-0.22646988524597939,-0.34350999215643563
3638,0.1788112027174149,-0.20804635212690967,-0.2764152307997796
3639,-0.06790692277174942,-0.9558406147182096,-1.0594137023726324
3640,0.18574750724510944,-0.3420604532152333,-0.4800806747922185
3641,0.20447414824797835,-0.16575952173860337,-0.20369281867032155
3642,0.14322098127632973,-0.4224405172856099,-0.6559893717558641
3643,0.19573904578275392,-0.05195001653649263,0.001788570068585136
3644,0.18809458976040083,-0.13193869999311303,-0.1529920206526379
3645,-0.007891347449346942,-0.15538845660712006,-0.2098939970001143
3646,0.1456502325938021,-0.10831479203025696,-0.1014028549488907
3647,0.19326161852342813,-0.0984646895011098,-0.11262266488824094
3648,0.16096802224588264,-0.12812994766415606,-0.14903894969615658
3649,0.14284615868596512,-0.09961194997650415,-0.11588960729411803
3650,0.12707142594143062,-0.15778037824376023,-0.1963730367441966
3651,0.09681823664349241,-0.18845816864278875,-0.2820210747080017
3652,-0.0467910343620602,-0.15212888305729838,-0.20759464401970895
3653,0.1245975901612668,-0.17713609685562615,-0.27683939306427274
3654,0.21947198306868462,-0.06768037669692108,-0.036508058811320236
3655,0.15396013064548592,-0.05616346541204383,-0.032678453942428014
3656,-0.013867300231625187,-0.21179655670923692,-0.5263530689558263
3657,0.18081594447136698,-0.13481883575061313,-0.15189487194372953
3658,-0.14193987411155265,-0.28399432592412865,-0.30672525858221444
3659,-0.32105936883658764,-1.7573051743200458,-1.6430539244589117
3660,-0.28636667732702065,-1.3924497439196688,-1.1677219685564852
3661,-0.5937123839048729,-0.9710074176565446,-1.0051529207232237
3662,-0.07660187944753125,-0.1743310439835986,-0.1519652518147538
3663,-0.40215900310315955,-0.6779532057161937,-0.649976916198278
3664,-0.4682973901180153,-1.2826984515442745,-1.0156934287191042
3665,-0.0011188943949815252,-0.30096265109596276,-0.32795309120211485
3666,-0.21344096886393674,-1.3974540108116258,-1.147100105975662
3667,-0.7224778294956845,-1.7279517295667441,-1.400674335785807
3668,0.06963283820212449,-0.0669431188653553,-0.016649066600069387
3669,-0.2616570693057368,-1.8185660169420965,-1.9291974713087303
3670,-0.007559680529568915,-1.2546820712141356,-1.6132182834173026
3671,-0.21442459024548882,-1.6883647144376457,-1.9206581876674298
3672,-0.035876800912159,-0.678842695500034,-0.9573564093649998
3673,-0.1828509889686097,-1.8215501137669698,-1.9413930792589416
3674,0.007890062094356404,-0.6789767467336378,-1.1513343360931452
3675,-0.3061226299128225,-1.4329745569477592,-1.6656245150017448
3676,-0.10293269165336527,-0.9904070850784524,-1.5371135980762318
3677,-0.13795360707764578,-1.682673773872299,-1.8455339329057705
3678,0.07474363466059829,-0.6571410272367284,-0.9848696035820934
3679,-0.024806367429201528,-0.6730105339400327,-1.0126753878773347
3680,-0.13043850589911124,-1.314817423843388,-1.7048728457218962
3681,-0.16283852841639337,-0.7711363472964157,-1.2648612070185887
3682,-0.20384345142681337,-0.7901146877159434,-1.2406553354993861
3683,0.06442747358591386,-0.6764314194731555,-0.9611886491160805
3684,-0.023748985207889282,-0.7773657484269936,-1.0902560948050213
3685,-0.074112332165191,-0.7853589173743402,-1.1395569438554949
3686,-0.03035919471941609,-1.4808386460862566,-1.7457924972741665
3687,0.0471719189723668,-0.6441677516933528,-0.9904320356980743
3688,0.10980013472101403,-0.35783573148164644,-0.6145021062704644
3689,-0.007572650531783374,-0.4928431512759956,-0.8110986344048597
3690,0.03654623918635986,-0.438196222169861,-0.674714625409404
3691,0.12650050752557873,-0.25077369968276,-0.4086084743580053
3692,0.12545536330766457,-0.2929211880828191,-0.6268781196501491
3693,-0.29309730173591275,-1.229713242698088,-1.4893811072653393
3694,0.10585737533107646,-0.4098461356114876,-0.7379913572888838
3695,0.08533277444052924,-0.29819383880006417,-0.7069651169049828
3696,-0.045015954300197766,-0.6083739315950705,-0.9380232155040431
3697,-0.08077425124112718,-0.6400609164611231,-0.9668346391547564
3698,0.06460867910811116,-0.1968566219674725,-0.5783907018855894
3699,0.02143531574714118,-0.45376806566659467,-0.8481632222220473
3700,0.011578028224793303,-0.33224323703189623,-0.7597894892933975
3701,0.08443397972309548,-0.29715327631560806,-0.47580838501044276
3702,0.011631882844164488,-0.29409140316989624,-0.7574073080868181
3703,0.009920578268687037,-0.44616909302747537,-0.8208900275414295
3704,0.07349678399074352,-0.4764650428758359,-0.7854793254932408
3705,0.1271286130227339,-0.2533246884984426,-0.4289023968568062
3706,-0.1465592973797266,-0.4767308152645233,-0.8368696570468308
3707,0.28566482846896235,-0.10299144706154176,-0.5126137418027532
3708,0.09123184280851167,-0.22902568708702997,-0.7257424224989287
3709,0.22793130458748742,-0.15160783268010158,-0.43275434708233107
3710,0.2545417528196188,-0.12143110140865708,-0.5457474663626743
3711,0.26853103008790413,-0.13873606765418228,-0.4938181856713033
3712,0.3134899274411654,-0.08542587448777952,-0.4304787794694747
3713,0.22285773083477947,-0.12606350632339966,-0.49422447385355683
3714,0.30321781294632105,-0.069908303516457,-0.3488258640800222
3715,0.24012178828701697,-0.13293545147767108,-0.49570033609242103
3716,0.20816820542022665,-0.1527173637131734,-0.6142348967548019
3717,0.10137805127970088,-0.22962933857197274,-0.48150001431974776
3718,0.30756666166534435,-0.020824008870967765,-0.23968844326058636
3719,0.28205868614017615,-0.05475529928502224,-0.38447143175009274
3720,0.24682665921458347,-0.12563078433834277,-0.595797171343013
3721,0.263139088648735,-0.060339023754407604,-0.26344602883042584
3722,0.12813232667089108,-0.17640981900602404,-0.7068434475342243
3723,0.16950862447795517,-0.3327008884603191,-0.8782214138871858
3724,0.30186530914185133,-0.05340870331531005,-0.2987709486253337
3725,0.2732556191424019,-0.06816687143746393,-0.40732132495691603
3726,0.06754369972444876,-0.10636590892528035,-0.5304432301753801
3727,0.21972414026088005,0.002796121973210069,-0.27903671346520276
3728,0.0881065305110222,-0.09332058246884214,-0.5661105742213504
3729,0.2049488507875821,0.014524858685573645,-0.24286114073964907
3730,0.0781296555631371,-0.07836300998344321,-0.4669028515660139
3731,0.23363269530978517,-0.01657758057381572,-0.3174414229370217
3732,0.21758259882829636,-0.036394954650349275,-0.357696804344271
3733,0.25753814573999884,-0.007834279922620724,-0.23580821694204687
3734,0.22710824812513444,-0.01614441147038806,-0.2421754489975935
3735,0.18933896474041875,-0.014140053234356407,-0.2912912939322291
3736,0.2337972374127075,0.04767051600568694,-0.1685655723090252
3737,0.2541608941829001,0.09373552949579479,-0.12666449412231162
3738,0.20530949920002828,0.014544299228722775,-0.21530593465904246
3739,0.21353635240676955,-0.009834990671656071,-0.2689407742250385
3740,0.17793283048358588,-0.030972618332741488,-0.32449762341321015
3741,0.02997794054022565,-0.12218222009961838,-0.6460089645168405
3742,0.26716598663500196,-0.0511383150573903,-0.4398651535117244
3743,0.04150209189834844,-0.11080755412509369,-1.0264221692999724
3744,0.10246471736636556,-0.08790178784486902,-0.43251880885280375
3745,0.06972201791486976,-0.1575485029299111,-0.41916357325003073
3746,0.19886726839556143,-0.07786325661632751,-0.25939056321072196
3747,0.18603047622087496,-0.11701416864533289,-0.32338925549984154
3748,0.11879169979431362,-0.09223492621965775,-0.3261177612919922
3749,0.2953042094397903,-0.06435034689593755,-0.2197474101004393
3750,0.29061076174211886,-9.774315293637273e-06,-0.11662645704041527
3751,0.26898808328911517,-0.047679892606794776,-0.19564225616865893
3752,0.24552182504034833,-0.05300612414078765,-0.17497709001905581
3753,0.2719399816665929,0.026418813426129263,-0.016212026284720422
3754,0.25242633230930883,-0.025301422747773278,-0.1347557358045765
3755,0.1663674632585912,-0.22709013989466648,-0.3362915605603723
3756,0.20228717811478442,-0.045044173055355394,-0.20435483733796148
3757,0.1275944989435504,-0.13274955819713619,-0.33142879316197715
3758,0.264764042306025,-0.06182338746813082,-0.21534559948557075
3759,0.2867764148783702,-0.02095089075108975,-0.16467939169116852
3760,0.26063791722285645,-0.027325716213698923,-0.18087948299879567
3761,0.2641068237140335,-0.023615614572271928,-0.1551146123413167
3762,0.23721516525963848,0.0009324611273654085,-0.07504217029625773
