id,label
3e1ec7bc8c44f8ce439c5f798ab9be40df0558ce,0.19266022827041263
075cc56a63523e7dbf7fa4067190ccb0b2f93576,0.40112598770851626
3fab380242a6fed1fedd1dac311543c4ff39c912,0.1088784021071115
ec5df607ddd0fc599e0766230945e6edfe0a893f,0.9029126426690081
f4b6da1efe541f22e26423f293a4aaf3dd9af1e0,0.8506738366988588
b0eb00b03270655658f751591ad66345c7cbb13b,0.320941615452151
369e28b51e373104c81f06a8f07cc3f8ab89e14c,0.7214815627743635
9a362790fe2620c66ba1af885365bcd3d35cce27,0.8348814749780509
b9aa03eac0454a719f08351ede450a6144075d23,0.8374802458296751
8f02a8807b2c10a298f9b818338c8022d517fc82,0.47685469710272166
49edbcaa10289564e1353cb6adb982ea0b283113,0.8333516242317822
b42b7ce71ddf1e3a27454a296d562493ae974e29,0.8089157155399473
3f72fb3385d8e72f7155e8aab68a8420e2a6dcc8,0.37974758560140476
37330e6576975af6547969b3df7d77366d339bf9,0.18437664618086042
38e6ce1e2991e0498019f84a2f6597ccf30bed98,0.2540978928884987
79cd362020762ee9adece5628bfcfe4635a4a240,0.8565122914837577
0ca2cbe47daa96f20e7be46b230557ef806f5d42,0.13902985074626867
1b0bb8cd0ad53f9c185fc4fb095c97305d43b9be,0.17084723441615451
13d8a813d41408e8b5a43b2f40939b7d00eca1de,0.7233604038630378
fb194cae8680cde1779b2859653e5f1bae0719e6,0.11432835820895519
b52f641957f1bf4c570c088cc438e8f4b6593cfd,0.2910074626865672
914ff2d33b52f2943a2378dc60b8a2b1134f21d1,0.1927194907813872
b8468d00d6ed30d4c85f4803fb069c1ee6dfa751,0.5214332748024583
c971a25ac7fe3158f5e97ac4985b69ab6d650f2f,0.42820237050043897
0edea3d2bff6d953c5ec46144aebe338484f05b0,0.3252041264266901
8b8ab84cb247c022168921ca21e2452989b4c464,0.2210513608428446
bc1c5e7778550dc8b7d55d0237ea2543ef118504,0.21853819139596137
073473f7ad321976d38618c316d255acc2154838,0.21893985952589992
ecd7ad0d8948e3afbc3bbcdac1f8528c7b7b1d85,0.24805311676909572
422fbe61343a4d4c51690b65e9ca888f841dd69d,0.7786742756804215
fdd2d659dacc5da93351c2f7b95cb18c65b41957,0.22375329236172084
a24c99f9001af4e6347d1768d13508f38e8c48f0,0.1547585601404741
1e94f7f4fd1902ec33654cbfd25d0c8e1384bc5d,0.2598178226514486
b5c24cafba4c8ef170307e2a75e5198aae1e899e,0.7517515364354697
420b6abad80218d7f3c1aefca09c9ddc38b2b459,0.3871027216856892
7131cb06c28426128b6ec1e8b3bc40bdbc82e659,0.12361720807726076
67aef8c761e36cd20f03ed4a4d5a19462b9928bc,0.1558691834942932
31098f4a11e86a86f711cbbd2dd2a13421e86492,0.06225417032484635
1dde02a9ec8361db160f14598afaf4b09630f4c9,0.23629499561018438
86c194be1d18843255f30702b03728355498186d,0.9462949956101843
cbf1cd0ccf995ed83fd10f09a899cfbdb84b2a76,0.8561786654960493
c1a3988742fcd4d822281a2c639650287f99fea7,0.4161764705882353
ea14058d511dc0a2f24597b9571587e61f264a35,0.15311896400351185
86066ccf311e31deb4907180a1fa1db6d1d96bc9,0.9439925373134328
c68ac20a716c1b8b42c1edaed5a57412cb0fd356,0.23404741000877963
ad107ca5b1808fb3d8ca9832b7c8179e48c35f1e,0.6982748024582968
130bafbe86c79bd9b2475b4679e57680cd79cbae,0.8690781387181736
c7823f763bf4e9c339d4484ed013dd82594edb88,0.7276865671641791
ebb56c6ee9b2c2e2a8b35a00731f8dac5397fa26,0.7865210711150132
de84bd70525aa2ade2a55f7b86c94ec2150ac9d4,0.2499582967515364
0654716c4c6f204ecff37c9f8dbe01c3e067df16,0.7110908691834943
1dff95ac9bda51055a4d4c4b5021e51b8e87b5ec,0.7881628621597894
d06551a98c7bb51f6b1adb53cfbe6b691ef90d5e,0.8889947322212468
a823c4e7fe3f40357244d21d58283df36a5bec09,0.7187445127304654
e272d4321aae0970137a7ff5f62624e7b283e70f,0.12372256365232662
6adba644ca700a1f2f4e2f76b2d888a8d2f2b6fa,0.36570676031606675
4d92e69bfc63b5875e7a640d925ed453f45e2907,0.2546466198419666
a8ed2b7fa1a42a28ace75e310ed9e9edba54f014,0.17806409130816506
c3372b69c90cf81bdecd692999080ac236d7160b,0.34634108867427565
20827129c4e5baa2ea48b71736c6acf2ef11d271,0.16326602282704125
a2d8b1e5dd3e152463a752ecaf1eba13f698471b,0.3533823529411765
9919cd0121538fd6be96c598e150006055589997,0.25263608428446005
584dc969edf902d0644eaf1e0df4e1a181a9bf7d,0.37295434591747145
d89f8e4c66ea23a28fdea5375f4f0dbd40217480,0.41138059701492546
78a2c26d5f44ddab1816613e840d43074d8a1959,0.16022827041264268
b379538473f36e435fdfcd34c5fe9a6da738c57b,0.5202151009657594
623f50decf6dc6360ec126024b0a035912d4f5e3,0.28352941176470586
c06b25c061d61801b550c48b0151d81c90d2ddb3,0.2749012291483758
9c909120ea50a1e168af3208e6fb654ea2ccf358,0.17841527655838454
e27f652dd7bf9394dc491ccb4108640b32ceebac,0.10189859525899911
88e68b0f60b72b2d36dd0961a783c02dfe85dc10,0.766319139596137
a990577659ee2d58357413cda5bf78aeb8babc97,0.41182396839332747
07af628e68bf1d2afd4cabfbeae344290ea6f2eb,0.4695302897278314
23d703d9f0c58a558e07f30441bfdfc9f09dc64c,0.4023046532045654
0c529eb7999242a533e0efca8c333392dca4df7a,0.33775021949078143
a315b5d2541f3df3709bcecb4babe09ecf37b9b1,0.5477238805970149
7ad30c59cf54b650e9713eb6d1c5e722a874f421,0.8037906057945566
309473711dba023787abf657279e665cbcdaf567,0.7903577699736611
98f7979f87d93f6057aa855fb54cb89face6b566,0.7681035996488148
33b0e3fdd55d133e8049c3ac0ccaa78551690882,0.32164398595259003
48d6e6e905188e12df452c0042d253f7749a5c51,0.2789113257243196
af6e454ec6ef94ec840f95dcad53f0bc50813a04,0.23196005267778755
e8704776099d69391979ec23d9974e9ee12cb883,0.5241703248463564
bc27347f4d86bed9968fcd7551e93d07a39051b3,0.3898814749780509
adf9d4d80f5f8ac4db9116b8039dfef5338501c1,0.296900790166813
660caf7aab542e7f4fc9a7110215fc73af110ebe,0.27074846356453025
2fea4134230b953d89ca521c6ccf9c5d29cebac7,0.3714135206321335
ec99db413dbbd0bbc129570c83b8257aa5aab06a,0.9162445127304653
2ad9e306dfb02b7e8a80d1ac14bbfc8b77d63069,0.8770171202809482
86c160bbd109979567acaef9032938f41d3d842e,0.63585601404741
b8cd6f57187893554a71c336e4de7918e8df8663,0.9209547848990342
aaf2e0db90cb5c77480b32d3fa0b3a68dfe19dd1,0.18974978050921862
a469880180a7f8d1ac2c494127a5f39cdebbd603,0.7990254609306409
d11c91c47472c0a763fd8e016aff4d417fe8c702,0.3023748902546093
f066035796f21ed895e2f009a6aa42c3dd0f8ad7,0.7805970149253731
4393fc0aa8b948fa6d5ae7f83e4cb0431b37ddaa,0.4040561896400351
b4b06b6a2daa1c079fcff4e0876a7b35729abdd6,0.7491066725197542
4c64f72928fabc7f4ea0add0c226f1937c46715c,0.06910228270412642
1fa7a4647ef5e5338f08ff09a8c06a28bdb48ab5,0.2887401229148376
f0e7757d1ff22352246c4c1de5b7bcf1cc1e6384,0.6719622475856015
50d27f242e2e8dbfea7a7b63ff34fd3302a296fa,0.11852063213345039
489982cfbf43be20757ba303c94978f08eeadc64,0.1473068481123793
e48857ebe47118fb38bc7e265ad952d9fd7259e1,0.1974451273046532
16e6633710da2692b51a6600c45cfa8359842226,0.31819578577699736
b824f2ddd5e8658ea6189a3d039757b63e531b57,0.8189266900790166
6b501e930ca767859f3f1ec49fea6df15599dffe,0.682396839332748
737edf221cafd7dd94d9c382ebc9f7562c4c3ab1,0.36240781387181736
db7b390f6ca9d13818c7f5a92229b9940549e3c0,0.6366944688323091
72ad8f8640e429952ac1dbd971d2bc54009aed3a,0.9105706760316068
57636a8b47b293fcf5d5b0b6a5f1043c49df0818,0.43324626865671634
ec4a29c61acf5e8f47f308df346390eb15c2f348,0.8459569798068483
d3800b3584098189ff28de74e3e6ae56420e8294,0.19050263388937666
155929cc4e195b33e2f9a6e6165ec10600d113b0,0.20889596136962246
36f096e4b8c5bfcafc715f31c440bce18108b343,0.8061720807726076
117ecc9d33faefcb71784b0de4dfd9cf368cfe0f,0.4268722563652327
4e240fbbaad50ec3cedf96740a6969feb51ce0fe,0.19713784021071118
568487cf57139913c2a47b21f0b718be6ab2ea3b,0.1470500438981563
6e37631e5e8e351cbbcd4aed3eb5bd35344969c7,0.7569117647058824
2126aca730d4967030aed20222f6bc317ab2fb8b,0.8535491659350308
816725efcabffaff68c4af2b38b57c5249c1710e,0.7796115013169447
2cdc9b96f545f8a73031edb94caaf0cf8487f624,0.21070676031606675
8c5143f4a0ad66debd4c39252529ba23c9ef97f8,0.7792317822651449
f5841b352fbc4fd5c337ac764691f54814e041a5,0.8721817383669886
28874ec3da63e2e7c0804a0c8f683582618564d3,0.21159130816505706
1fbe2d1147862faee03cecda71a6acf66d29afb7,0.1699297629499561
b1bb40d19153ffe1c4987f80fafaaa954fde40f1,0.5775021949078138
335c1ed1196eb8bd5248b0a1ac0e358d8afb2ef3,0.8467076382791923
7d1afd38f3aed3cad42788c4ff39a38e02ce8d72,0.770684811237928
a403f95fb8d1e5e6dcad10c12172bf773d4cc882,0.5111589113257244
1468746e837d69067a6b7a54457cbbd83d115611,0.8450768217734854
0b3161a49a74bd73198b25895a565428e9e15879,0.43846136962247584
931364ebfb41ea58acfce801c22add6518b46965,0.7547519754170324
b3baade3498216e0687048edabbc034de5098bb9,0.8019973661106233
81647af952c969b1a711ee3f6d08e7e775b65eac,0.7706079894644425
ac81d7ce632ed065008a9d55fca9200c5581a8d4,0.7475548726953468
014c9e0760e6a67c33c22908226fca84b5109fc0,0.3236369622475856
c57d8cca18fce6388675bced95e5fd4313f90cb3,0.7756057945566286
0ef5155f9010234a607a3e7142ce88bcf2ab1a97,0.37184152765583844
238eeb6870d9b0dbb519f7343edde4e1d7691e73,0.26618525021949074
821be016aaf49761eb2779320f2a250a2cdfe92f,0.8127963125548726
763b3d07741d1e966c24774af385eca6c66a11bd,0.8401185250219492
b7a0f8771a09f50152c88ca950c4beab67cb8477,0.45624890254609307
66540a5aaeda490ec9643c6eb667fa34b792ecab,0.12158252853380158
5bb55fd266742892fd56d6d605aeccbb6ba8b717,0.6398353819139595
4c64ff573bcc330f0da11ae26fb4366dc83a633a,0.39835601404740995
d87019a509d03aaa625e2f0c5ae915447012166c,0.21434591747146622
44d9354e7ff74e8f648d3b8c01890c3f46dc4c6c,0.9565144863915716
873a106114b4aa7316446dc5d2c71645b2f70f0e,0.6968064091308165
9a06c262684b8679fd09c61a7321a34946dee603,0.8069007901668129
008aa5aee535a75e7ef8a48ace901faa0bb45248,0.23600526777875333
9a3c281606260ebf63364e21be6735d5bbae920a,0.15818261633011416
168cac410a8809952d0049b92635c4d25c3c44ad,0.9089881474978052
c1542db962fa1d72bc45f9018f8cf9d60bd18495,0.34314091308165057
c5e6e51dd8d6ec19023d3c310c9acf28dc3afd7e,0.06008121158911326
d2d1632a7ddadcf995055d32d12d8b75605b046a,0.8624890254609306
271a9825573a34b3958b68a88744d1e41c8dba3c,0.4194534679543459
531bd9c5d4b67157fd82caa5b7057420e0e465d8,0.21243195785776997
c8a3c006dfa823f93bc47d4edc5a257126e1c1f2,0.7947607550482879
30e1b60d70e78df05cb57e75b17e585fe748143c,0.4059920983318701
289230ce0502d1816ce1a3cd04c6cf45a946f585,0.7560908691834942
51b33417d9b0b7f1859dfa0c64e1fd73f69eb76a,0.5703511852502196
540d3eb9a7c50455d57ddcb5b003be00fbaaaa92,0.27502414398595254
171ec1fafa0a1c1b9e58e2c88f86bb891b488a2d,0.7051097453906936
eab9592d12a431bcb3cc7e9c975dcd09b7a30e24,0.17024802458296753
609333ca211133dece3115454c0f5f5df8ca8671,0.8554060579455663
cfbdc7561c625605545b8f1317fac63f8265a9a3,0.29099429323968395
ecd72bd7b437252351b2c6a861e7541a5bcfa06a,0.7877260755048289
d20d400b9f8c1f0ba6a32245060960e3682ef747,0.20630158033362597
a7f8f20d5fd6b2342e2547b0e6eae1f18903c00d,0.8773748902546092
7abed79bffc9ec7aa4989c30e03dfa07af3d5df4,0.43678446005267785
b95ace770728e43eaee8d93a553075f0cd71e213,0.3298836698858648
8208781da5908abd7c3e03dd9c236aa28d107114,0.33546971027216854
aa5350ab3279aa99ca3adfdc79225599e35a7775,0.2748134328358209
a40876bb2099b2d11bf0f292be3718b855fd72e0,0.804657594381036
cbe7cfac9e982c6a9087d69c006218c75fa46da7,0.8643590869183495
3fb602f78ad5983e20c75c005d085eb078523e8a,0.9056233538191396
0595c6f98a229d0782a41acad3967f3827de1247,0.23502414398595256
6f347ebb35bb843954e88037d7eb9513fb5bd75d,0.4991154521510097
ea509fbd48b3c83acfe41b482c05426c6cfa3e10,0.3658691834942932
3e194581f01b058c6e097c05207bfff8c9102580,0.8247827041264267
8e94971a08690afe1b85e25dffb178a73b55857b,0.3594841966637401
0a13231ff084d38bdff013f7ceb76c8d38117951,0.26282265144863914
9e083a1834676c762c6454088b7ea817756cd0c1,0.3367427568042142
8d606558670e5a42d43eb398777f7241fe69f6e8,0.2915627743634767
26b975a75bbf40ffd615512faf1517c48c887ae9,0.7611194029850746
9646d227c4ce2ee085fb10dfde91239b5798d05b,0.9117449517120282
7f5e38ede6dd3859ea566fa70f4146f202aadbe0,0.37059482001755917
8a47c1dc5115771b2531e84672e6c99628184df9,0.1780838454784899
2d200f5624c88fdf9bf8ba12f3ecf8bc26245fa4,0.42680201931518874
ef1c1a8b3e912055b98bc03eb845c70e4f364446,0.39097453906935914
0eb63cf4b39a336c3d0d6ed62bc47d9bf2241904,0.8377941176470587
ccc025bdb47ba1fa31a25ee4ed2559bf12457320,0.09726514486391573
ac40cebdc43f0a1053f693dfd2a3f0595ceb06f8,0.7648858647936787
8cfe9e8de34dcea5f713cfb75f251d768d9d3256,0.11831211589113258
c5151b400f6ec69990308043980230d08ebcda81,0.837003950834065
ab6b9018d4ba307c57a0d5dcc87ffff189d66af2,0.17826602282704127
35080fbb4c465774b8290416d2238011c95e5ac8,0.10975636523266022
42c06ce1706d2221c7ab4e76a0000272f0e4f08e,0.1459986830553117
3c13faef9afdc3abfe7f56f72479945a9ed36d40,0.9133428446005268
f0068deb6699edff8206b8f851cd575b406e31d7,0.2782155399473222
652e0f870fa8c7ab1b211021edecc9384d6ef74f,0.849247146619842
b9f7b68120e21712bd15a66f3e94c15dbf2d45dc,0.8605992098331872
d1af3195e0c07b3b13346c5dc808f4ebb8c51664,0.8523990342405618
4242ece2f918db6feca5fa5a1c5e258dddeffc43,0.2423046532045654
9899e1580cd9a0009cb69b74f629db832e14f1bd,0.1891132572431958
241f391bc8aadcb1ee1b452a1f80146bb6232614,0.1491286215978929
b825f3becf7da007e451040c9562d1c66b648dcb,0.8254258121158913
39922a76883af987b3b3b9b779eafcc572803710,0.2516110623353819
1fd15684ef0d94936db048f84e9f071ab829568a,0.9341834942932398
72025fe8002c6c6116bebe97d2228c426002a767,0.7274275680421421
fb63a36f7b552ca46c0a1495cf4a99da542defe1,0.37106672519754175
e0050ea59044ac28e46d539928511a289a6beff6,0.19855575065847234
d1f73f3b2c7b065d34c114b00a173b6c4acf23a5,0.9583362598770853
fcd38dd8b30423d6f13698ac5d94ea47112c7015,0.7008143107989465
2a6eea23dab57d1f136b063d7b35bc4a6ca09d14,0.25025680421422297
d2591027cd4234f98d512712507cc8d23415d0b8,0.7836984196663741
8015d2b5e25db4d75f46ac1577de19c33f2505c6,0.3788081650570676
8d076b516c298343c3ada76603de4bfffc144e7e,0.896505706760316
1a78b46e2477279a9792a90f6a61e06d14bb7e7a,0.4829741000877963
885faffdba548777d94e9b992cf67cd326f569c6,0.23283801580333624
bcf0e875da28d50eaa266e4e52e0a81a655ec5b6,0.6708121158911327
2e34d8d4707113a3f510e0c9aaa1db3376aec7ec,0.30930860403863036
45c92b1104bcb380c23c32a669123d2dc71478d6,0.30379719051799825
8affe0eef705af261be4676b0a0519009ea25fca,0.825480684811238
a12ba103821dde58045b56a6f6b7bf2faf790d12,0.43659569798068476
5bbce57a025c7f2362d7cf622b2df624d0e2b1a2,0.5618129938542581
678652e130bb9c295e8b9ba39be858883843657d,0.3594929762949956
5299cadaaf457128d0a4468d7df6620ea51d41c8,0.19361720807726074
8655b3baa9e6499407fb533820bbdfd2fc2a6100,0.3397805092186128
251e800f07310f3e48732fd7b1cd87e0b09c99f1,0.44305531167690954
71f1d303183b5be66e4613eedae3c4947aff6862,0.32068042142230024
e19a840eecc7308c7d46bc9799cc1d96e206d80d,0.6928906935908692
4719c8bb0102a38f58dc12ab54c130202a29128f,0.037304653204565406
2ce3a9b010e8d8dc9feac20ac7bb43355d6db81a,0.8370632133450394
a92a32daf93c00ece6c405e3d691ef4c1a6a9625,0.43008999122036873
7a635b03b03049a170028be24e77e7a5c2c34fc5,0.7293173836698859
7934d8e0df7716486ab5ebc140b21e933caf7950,0.7244095697980685
658371358bed8bf2aeba5d72558586a92a087e79,0.2805223880597015
a97f126b34aba20b0064d9b42a346b054a982718,0.20214661984196663
45794492ad91ea80f90b7adaf59931a1a2d8077f,0.7097278314310799
0651650cc78a74986eed346ec23848244204a5f3,0.8106299385425813
d7807b16237947b49461cc99213ffa0359e0c35e,0.8143283582089552
10ed0d7f2ba481625f71a23dc340ac3f0c090575,0.855410447761194
11b3b8614594019ed5ac15687d4496b3a631020c,0.7978819139596137
d6d83467d0e723407206b1957ece270baaf6180a,0.1713147497805092
51cfe9aed4498efaecbe105c71cfd446a69d7a95,0.36532923617208074
d23236c59b51f62445bcd9369c0c0c866660cd00,0.3502238805970149
d83422cea8f8c1ad07ec0c54774169d5ace9fc42,0.2979894644424934
d46d7fb745de6c78d6c2b588739ddd2099c6b534,0.8566812993854258
3050d501998ce4f8170bdd100d4136af028d6eb9,0.515188762071993
ab4d1265b53b540f9745f9d35b61ad2a2dc1001e,0.2015891132572432
ddcb905e1eb6862041baed8692057556064ee34b,0.7942669007901668
7200e211419cbf4c5675851b0263b83ddf0bd713,0.5200153643546971
4fa4e106bcff30cc163ea810a1b0e03a739b02f6,0.34182616330114135
cef24eadf0c7dd0d2245969e75df9e1d79de73b9,0.33111062335381913
f9884844e0a035c4b3f9542df661bc8f1137c1a8,0.8556474978050922
7353a2acfbfdd4f0f902b7d112d2963241283a3b,0.8423375768217735
fd050e6e8e41878b8ac604056a9582fd2943d1bf,0.1175219490781387
788675ebc94eae0bb784f66a1f3c571c35bd1da8,0.41275241439859534
6b57fdebf76e87b36afc0929892449cadd205ddd,0.8459986830553117
af383ee212ccae78bd957eb407a2c0a14f72c7ee,0.2172651448639157
9e64f6765d1ae4f9663de1ae8a949726f3a12511,0.8396334503950834
6c6ea513231eefb7790252e779b7c3c5eeb2cc7d,0.06293898156277436
a665f967b0993a30d6f6b7695483c13b2c306248,0.6931189640035119
0fe98a6afa4d2276944c1f24f644301ee04fbbfb,0.15552677787532923
85c4065c907641fec1ee02d5ac18e65281d18e86,0.7886369622475856
4661be941d444e3623bac22dd3b0293845bb687b,0.8512949956101844
96206769932b00e9ba7a9d8527de81672e11f7bf,0.4626294995610184
fba7f1db330da0fb1cdff8ad9c5821cc572ef0e6,0.87335601404741
3089db62958c1ac700268c97e9541ebf89b04778,0.2267230026338894
ba47c7e72cb7e63931dbd389450cba05379d7a87,0.10261194029850747
ea6208828cd74667bdc800c0a6e78b580ba6ddfa,0.7964486391571555
e6c8ae9f2948ff01c2d803239607bde0c38f4de6,0.2475965759438104
25c367ced2205b564c3fa7c49120ba602b81cb12,0.8343568920105355
8c1600c1b21cac52a52384b31ec81709ed6ba0de,0.6275987708516243
31935956a0a694650ef442603cc84350c2f75cb7,0.78736391571554
5a30b1301042fdfbda1a7023afab9c99db0204ca,0.21796532045654082
1146e92d603740dc407f20a90703a566a50fc243,0.46230904302019316
e5ebfc3e5e17a5d6ca5c664aa54005e35db6a19c,0.8073002633889377
95b814e4cc959f95b3468a3a7c70eae25f952121,0.11606892010535559
065bdba5c4a988b3ffe890cb45fc8070fb4c0c5d,0.9167251975417032
fd79f28f04029dc4a062b21d0651ee8bf99d0693,0.21209394205443372
b3be66ffd427407a9804142b3bfaa2fab58a82e2,0.4195895522388059
417bef30e636ed3aca5426201edb0e71a74091c5,0.7307835820895522
f2c73b231c9a4d89da3f15e50fd3d4642c50ae3c,0.1668217734855136
3a91952b836a52a8d0bf3ec49ab31541ce3b0a3d,0.18414618086040385
6fc9f6380b13e427e921071b89684708cb5d2dcb,0.8458933274802458
46e3eceb0cd91f68d6c3fc625889c657aa418001,0.24635645302897274
11e37e047a77a007afd0666b84d577b7448bba27,0.5991220368744512
9e5a048fd91e79a4538c720335d50491404e48bf,0.8848024582967515
960020c0f1b2dd42f36fb18ba05e7a3ea17632de,0.09361062335381913
b935822c774bf6ebb26cfa7ded01ad5f60d55e3e,0.8583516242317822
8ff78daa4be25c3c11c20573ff7618828d78c1c4,0.8243854258121159
77d48b106897eac893388bcdadc9fb46feecdecd,0.7541264266900791
f9b2c5533db118b04294eda57daa67ddf13b73a5,0.7614069359086918
2ac5ccd53f0c75dcccab493fd29fb30374260436,0.3997958735733099
4d5740abeb8db23477b73579b74ddab38c0dc5ca,0.7662357330992098
43fae11d21efaa280afdef177fcde0d2efdace48,0.2967603160667252
a0e7fbb51d52ccad2a8111739d4c56c05c602d23,0.1866571553994732
564ed99ed649e1753f752fe66b83676937bbd1e1,0.35910008779631253
3e2e7dc6f58e6df12cf4c34cc3fee39345fd3147,0.4735359964881475
8afe7c1394b0dc47c0b81985a6b91240c6cb2a14,0.20067603160667255
e8abdafeffbf9c4f4d667dd732c3bbcd2bd83981,0.5385096575943811
4df99eb5a0e2ea9cb20d409268683b1c3a084bfb,0.21249780509218613
21eb3c024246587b94fd08839eb6c96829a8155c,0.33445785776997367
8a9f7d5905774e8d7239aa70cd56645629deb403,0.5015496049165935
338728713ea6b09bf94772f70b04b68ac8d109ec,0.8426755926251097
e7529db0404fb0debe1e64f41b093859ea457818,0.864383230904302
13a29fd7a9216220a767079e36042a972a48e974,0.20143327480245832
5c315b3b920f16ad38e83b204f865f79538fb653,0.8538740122914839
28948d0d6026a0c6fb23c4e113800d6bf073639c,0.1520500438981563
8c98ac3d22aebd3b07025f64ff7a9313f01a739d,0.2607045654082528
3a6d737714ccb3c1ae2b958b167def42e23cf16b,0.29383669885864794
ae6f3400b15dc5b751668b4590709b18c31a4bcd,0.8121905179982442
e7c4264887f4c1df61906e3926054d2d0631631b,0.32321553994732216
f9b5884d2e13704c687314418f54ffa8da5ed599,0.36822431957857765
7248bedd539dc7b01f9ca4c1f6fea244e81e8afa,0.8931826163301141
18d3c24b4726bca24c2427b0d41bb1e40bd7355a,0.24472124670763823
88ba4ed75e68a581e3df1a79e86373c99e3e7f77,0.45019095697980677
f60584ebf1f23720df9c26a1e1b68fba85e38e2e,0.1608494293239684
f965de45692f6e5a6ea062e77a578812beb678bc,0.3456628621597893
ad4b232fb30390a4f61ec373a93c6f64608be023,0.3294754170324846
4c410cd77e54c8bc73a50f007a36979de7e4daac,0.6947278314310799
a7093fa9bd77251c6ca4ed236898760a21b0ebb4,0.7501690079016681
eeb84f460a1a03ee895cf3755b1602d2c696f346,0.6568876207199298
e2cd46f7fac1297270e431a0b7b38e28b2b1022a,0.3739354697102722
a63dfa7c7d8315dd7a5a763424d85bb8a3c42301,0.33808823529411763
5d937c357013dfc4567cd8ff47c72f7a7eb55f86,0.5631650570676031
acf4c8f54319f8005818d3d0b740d7e89d67bc66,0.11933494293239684
0bb3a4c1d83010bd02cf3f3fb932b55eadaffff4,0.42301360842844604
6baf4fa4994b347773cf738ac406d6365059a861,0.17845478489903424
139e60cb71cf22cc3ee3eb99f0e71db351619bcf,0.8201229148375768
424b101d7726db226927fcbc7e52226d45de0cf5,0.23550921861281826
2253749def6abb107a7399b11cdceeaa7699c9ff,0.38814530289727833
bdabb9936d4d132e34e67216cdd408a311eb158c,0.5857111501316944
22fe5af3b6d88105a4f6982162e0041b9496254d,0.6503380158033363
1a316c7fc21410191db2f3a6de5f5db2e3ebb9a9,0.17299824407374892
1a1c2f897fd678063c8377a4a346bb7887d744d0,0.913388937664618
20ea064ac9ca0c66ebe26f0b76b9bb14523802fb,0.803678665496049
92d7df924b8d62bab353b99f7403d52771a026ac,0.888340649692713
116dafced7f54bb7d9437eb19cca4c9fbba79116,0.1664266900790167
7faed03233b351d3540f9286aa0160fc5d2e5f2b,0.8251931518876207
b61bcb7cb5095d17967d8446afcf60ae82e40a18,0.36141571553994734
30c38e756847da045b0941725e3ec3c2672ab527,0.31424714661984193
9dc3baf0355791b1bfd1a3a6f1e4e52e1f40f329,0.7554367866549605
e338e75428b035febad4140fc37deed85d5a3872,0.24712247585601405
c985410b761d022c42ae1d415e79d429def49cad,0.875190956979807
401b7579a46207f17b83c923f5002fb234bc6915,0.7752963125548727
73deace27aceba292888de266fb41a1e95fd2bcd,0.8353446005267777
68aefc6cdaf755d582c20c3b9d4c8b4c34182bcc,0.32016681299385424
0834756dd9cc80b53e659fdcf6f23338d46d8323,0.3335294117647059
d382d600f3fe7937ccaba64497f65561b3d6b1ba,0.8704543459174715
03b239f1c83ed573d4a11bbcbad5428b7e43629f,0.8469951712028095
5a1c8b734187d3e5ec6fa98278d0df510a3a1c35,0.41932616330114136
4aadf80412a5454456271f497b39789833150d1a,0.18845258999122033
f13211602da4020fb2252455b21af2e9d4f2c082,0.18620061457418788
eb4b7820d384f7517e07bc8156e4e2a80eefc18f,0.1428731343283582
9094c67e0c8bd7727f2a2679242afb84d599f52a,0.8257287093942054
9224362c7d674d5faf330a610229805e66f46025,0.2345478489903424
