cell_id,label
11048,kidney distal convoluted tubule epithelial cell
11049,renal alpha-intercalated cell
11050,epithelial cell of proximal tubule
11051,epithelial cell of proximal tubule
11052,parietal epithelial cell
11053,kidney distal convoluted tubule epithelial cell
11054,epithelial cell of proximal tubule
11055,renal principal cell
11056,renal alpha-intercalated cell
11057,mesangial cell
11058,renal principal cell
11059,epithelial cell of proximal tubule
11060,kidney loop of Henle thick ascending limb epithelial cell
11061,renal alpha-intercalated cell
11062,renal alpha-intercalated cell
11063,renal alpha-intercalated cell
11064,kidney distal convoluted tubule epithelial cell
11065,kidney distal convoluted tubule epithelial cell
11066,kidney distal convoluted tubule epithelial cell
11067,kidney distal convoluted tubule epithelial cell
11068,epithelial cell of proximal tubule
11069,epithelial cell of proximal tubule
11070,parietal epithelial cell
11071,kidney distal convoluted tubule epithelial cell
11072,kidney loop of Henle thick ascending limb epithelial cell
11073,kidney loop of Henle thick ascending limb epithelial cell
11074,kidney loop of Henle thick ascending limb epithelial cell
11075,epithelial cell of proximal tubule
11076,kidney loop of Henle thick ascending limb epithelial cell
11077,epithelial cell of proximal tubule
11078,kidney distal convoluted tubule epithelial cell
11079,epithelial cell of proximal tubule
11080,kidney loop of Henle thick ascending limb epithelial cell
11081,renal principal cell
11082,renal alpha-intercalated cell
11083,renal principal cell
11084,endothelial cell
11085,endothelial cell
11086,epithelial cell of proximal tubule
11087,renal principal cell
11088,epithelial cell of proximal tubule
11089,kidney distal convoluted tubule epithelial cell
11090,kidney loop of Henle thick ascending limb epithelial cell
11091,epithelial cell of proximal tubule
11092,renal alpha-intercalated cell
11093,kidney loop of Henle thick ascending limb epithelial cell
11094,renal principal cell
11095,kidney distal convoluted tubule epithelial cell
11096,kidney distal convoluted tubule epithelial cell
11097,kidney loop of Henle thin ascending limb epithelial cell
11098,renal principal cell
11099,kidney distal convoluted tubule epithelial cell
11100,renal principal cell
11101,epithelial cell of proximal tubule
11102,epithelial cell of proximal tubule
11103,kidney distal convoluted tubule epithelial cell
11104,endothelial cell
11105,epithelial cell of proximal tubule
11106,epithelial cell of proximal tubule
11107,epithelial cell of proximal tubule
11108,renal principal cell
11109,epithelial cell of proximal tubule
11110,renal alpha-intercalated cell
11111,endothelial cell
11112,epithelial cell of proximal tubule
11113,renal principal cell
11114,podocyte
11115,renal alpha-intercalated cell
11116,renal alpha-intercalated cell
11117,epithelial cell of proximal tubule
11118,epithelial cell of proximal tubule
11119,renal alpha-intercalated cell
11120,kidney loop of Henle thick ascending limb epithelial cell
11121,leukocyte
11122,epithelial cell of proximal tubule
11123,epithelial cell of proximal tubule
11124,renal alpha-intercalated cell
11125,kidney distal convoluted tubule epithelial cell
11126,renal alpha-intercalated cell
11127,mesangial cell
11128,kidney distal convoluted tubule epithelial cell
11129,kidney loop of Henle thick ascending limb epithelial cell
11130,renal alpha-intercalated cell
11131,epithelial cell of proximal tubule
11132,epithelial cell of proximal tubule
11133,epithelial cell of proximal tubule
11134,renal principal cell
11135,epithelial cell of proximal tubule
11136,kidney distal convoluted tubule epithelial cell
11137,epithelial cell of proximal tubule
11138,fibroblast
11139,epithelial cell of proximal tubule
11140,renal beta-intercalated cell
11141,kidney distal convoluted tubule epithelial cell
11142,renal beta-intercalated cell
11143,epithelial cell of proximal tubule
11144,renal principal cell
11145,epithelial cell of proximal tubule
11146,epithelial cell of proximal tubule
11147,kidney distal convoluted tubule epithelial cell
11148,epithelial cell of proximal tubule
11149,renal principal cell
11150,epithelial cell of proximal tubule
11151,fibroblast
11152,endothelial cell
11153,renal principal cell
11154,kidney distal convoluted tubule epithelial cell
11155,kidney distal convoluted tubule epithelial cell
11156,epithelial cell of proximal tubule
11157,fibroblast
11158,renal principal cell
11159,leukocyte
11160,epithelial cell of proximal tubule
11161,kidney distal convoluted tubule epithelial cell
11162,renal alpha-intercalated cell
11163,kidney distal convoluted tubule epithelial cell
11164,kidney loop of Henle thick ascending limb epithelial cell
11165,kidney distal convoluted tubule epithelial cell
11166,renal principal cell
11167,epithelial cell of proximal tubule
11168,epithelial cell of proximal tubule
11169,kidney loop of Henle thick ascending limb epithelial cell
11170,renal principal cell
11171,endothelial cell
11172,kidney distal convoluted tubule epithelial cell
11173,kidney loop of Henle thick ascending limb epithelial cell
11174,endothelial cell
11175,epithelial cell of proximal tubule
11176,renal principal cell
11177,renal alpha-intercalated cell
11178,epithelial cell of proximal tubule
11179,renal principal cell
11180,fibroblast
11181,epithelial cell of proximal tubule
11182,epithelial cell of proximal tubule
11183,endothelial cell
11184,epithelial cell of proximal tubule
11185,endothelial cell
11186,renal principal cell
11187,renal principal cell
11188,epithelial cell of proximal tubule
11189,kidney distal convoluted tubule epithelial cell
11190,kidney loop of Henle thick ascending limb epithelial cell
11191,renal principal cell
11192,epithelial cell of proximal tubule
11193,kidney distal convoluted tubule epithelial cell
11194,kidney distal convoluted tubule epithelial cell
11195,kidney loop of Henle thick ascending limb epithelial cell
11196,kidney distal convoluted tubule epithelial cell
11197,epithelial cell of proximal tubule
11198,kidney loop of Henle thick ascending limb epithelial cell
11199,renal principal cell
11200,epithelial cell of proximal tubule
11201,kidney distal convoluted tubule epithelial cell
11202,parietal epithelial cell
11203,epithelial cell of proximal tubule
11204,renal principal cell
11205,renal alpha-intercalated cell
11206,epithelial cell of proximal tubule
11207,kidney loop of Henle thick ascending limb epithelial cell
11208,endothelial cell
11209,kidney distal convoluted tubule epithelial cell
11210,endothelial cell
11211,kidney distal convoluted tubule epithelial cell
11212,endothelial cell
11213,podocyte
11214,epithelial cell of proximal tubule
11215,renal principal cell
11216,endothelial cell
11217,renal principal cell
11218,kidney distal convoluted tubule epithelial cell
11219,kidney distal convoluted tubule epithelial cell
11220,parietal epithelial cell
11221,kidney loop of Henle thick ascending limb epithelial cell
11222,renal alpha-intercalated cell
11223,mesangial cell
11224,podocyte
11225,kidney loop of Henle thick ascending limb epithelial cell
11226,renal principal cell
11227,epithelial cell of proximal tubule
11228,podocyte
11229,kidney loop of Henle thick ascending limb epithelial cell
11230,epithelial cell of proximal tubule
11231,kidney distal convoluted tubule epithelial cell
11232,kidney distal convoluted tubule epithelial cell
11233,epithelial cell of proximal tubule
11234,epithelial cell of proximal tubule
11235,renal principal cell
11236,kidney loop of Henle thick ascending limb epithelial cell
11237,epithelial cell of proximal tubule
11238,kidney distal convoluted tubule epithelial cell
11239,kidney distal convoluted tubule epithelial cell
11240,renal alpha-intercalated cell
11241,epithelial cell of proximal tubule
11242,renal principal cell
11243,renal principal cell
11244,renal principal cell
11245,kidney distal convoluted tubule epithelial cell
11246,renal alpha-intercalated cell
11247,epithelial cell of proximal tubule
11248,kidney loop of Henle thick ascending limb epithelial cell
11249,epithelial cell of proximal tubule
11250,kidney distal convoluted tubule epithelial cell
11251,kidney distal convoluted tubule epithelial cell
11252,kidney loop of Henle thick ascending limb epithelial cell
11253,epithelial cell of proximal tubule
11254,kidney distal convoluted tubule epithelial cell
11255,kidney distal convoluted tubule epithelial cell
11256,mesangial cell
11257,renal principal cell
11258,epithelial cell of proximal tubule
11259,epithelial cell of proximal tubule
11260,renal beta-intercalated cell
11261,kidney distal convoluted tubule epithelial cell
11262,renal alpha-intercalated cell
11263,kidney distal convoluted tubule epithelial cell
11264,kidney distal convoluted tubule epithelial cell
11265,epithelial cell of proximal tubule
11266,kidney distal convoluted tubule epithelial cell
11267,kidney distal convoluted tubule epithelial cell
11268,epithelial cell of proximal tubule
11269,renal principal cell
11270,renal alpha-intercalated cell
11271,renal principal cell
11272,renal alpha-intercalated cell
11273,renal alpha-intercalated cell
11274,podocyte
11275,fibroblast
11276,epithelial cell of proximal tubule
11277,kidney distal convoluted tubule epithelial cell
11278,podocyte
11279,epithelial cell of proximal tubule
11280,epithelial cell of proximal tubule
11281,kidney distal convoluted tubule epithelial cell
11282,kidney loop of Henle thick ascending limb epithelial cell
11283,epithelial cell of proximal tubule
11284,epithelial cell of proximal tubule
11285,renal alpha-intercalated cell
11286,kidney loop of Henle thick ascending limb epithelial cell
11287,epithelial cell of proximal tubule
11288,epithelial cell of proximal tubule
11289,epithelial cell of proximal tubule
11290,endothelial cell
11291,epithelial cell of proximal tubule
11292,renal alpha-intercalated cell
11293,kidney distal convoluted tubule epithelial cell
11294,kidney loop of Henle thick ascending limb epithelial cell
11295,podocyte
11296,parietal epithelial cell
11297,epithelial cell of proximal tubule
11298,kidney distal convoluted tubule epithelial cell
11299,renal alpha-intercalated cell
11300,epithelial cell of proximal tubule
11301,kidney distal convoluted tubule epithelial cell
11302,kidney loop of Henle thick ascending limb epithelial cell
11303,kidney distal convoluted tubule epithelial cell
11304,kidney distal convoluted tubule epithelial cell
11305,epithelial cell of proximal tubule
11306,epithelial cell of proximal tubule
11307,epithelial cell of proximal tubule
11308,epithelial cell of proximal tubule
11309,epithelial cell of proximal tubule
11310,kidney distal convoluted tubule epithelial cell
11311,kidney distal convoluted tubule epithelial cell
11312,kidney distal convoluted tubule epithelial cell
11313,epithelial cell of proximal tubule
11314,kidney distal convoluted tubule epithelial cell
11315,kidney distal convoluted tubule epithelial cell
11316,renal alpha-intercalated cell
11317,endothelial cell
11318,renal alpha-intercalated cell
11319,epithelial cell of proximal tubule
11320,kidney distal convoluted tubule epithelial cell
