id,class,predicted
case85_day29_slice_0079,stomach,45018 7 45328 20 45638 20 45945 29 46255 37 46565 51 46875 51 47185 68 47495 97 47805 97 48115 108 48425 121 48735 121 49048 136 49360 138 49519 1 49521 1 49677 136 49817 2 49829 1 49987 136 50127 2 50139 1 50301 132 50435 5 50447 3 50612 131 50744 3 50748 2 50759 1 50922 131 51054 3 51058 2 51069 1 51235 128 51370 3 51547 126 51680 3 51859 123 51990 3 52169 123 52300 3 52482 120 52794 116 53104 116 53415 114 53727 109 54039 103 54349 103 54662 96 54979 87 55289 87 55602 80 55918 8 55938 8 55972 17 56285 10 56595 10
case85_day29_slice_0080,large_bowel,43773 3 43977 11 44078 1 44080 6 44279 22 44383 12 44584 29 44693 12 44894 29 44986 4 44991 1 44993 2 44996 1 44998 1 45001 14 45199 34 45286 38 45498 2 45501 3 45506 37 45596 38 45808 2 45811 3 45816 37 45904 40 46118 2 46121 42 46213 41 46431 42 46522 42 46743 40 46832 42 47053 40 47142 40 47363 40 47450 42 47673 38 47760 42 47983 38 48070 39 48294 37 48380 22 48403 2 48413 1 48415 4 48606 35 48690 22 48713 2 48723 1 48725 4 48916 35 49000 20 49038 1 49226 32 49312 14 49536 30 49623 11 49846 19 49933 11 50156 19 50467 14 50778 11 51088 11 51398 9 51708 6 52020 2 52330 2
case85_day29_slice_0080,small_bowel,
case85_day29_slice_0080,stomach,44090 8 44398 20 44708 20 45015 29 45325 37 45635 37 45944 41 46253 45 46563 57 46873 57 47183 70 47268 1 47270 5 47277 10 47493 116 47803 116 48113 124 48246 4 48252 1 48424 144 48589 6 48734 144 48899 6 49045 148 49197 2 49206 10 49355 155 49515 12 49668 169 49978 169 50295 162 50610 151 50920 151 51232 145 51543 135 51679 6 51858 125 51984 1 51990 4 52168 125 52294 1 52300 4 52482 116 52610 3 52794 114 53104 114 53415 111 53727 105 54039 98 54349 98 54666 89 54982 44 55028 4 55039 22 55292 44 55338 4 55349 22 55608 7 55663 16 55977 9
case85_day29_slice_0081,large_bowel,44602 1 44605 1 44912 1 44915 1 45211 20 45518 25 45828 25 46133 30 46212 12 46440 33 46520 17 46743 40 46830 17 47053 40 47139 21 47361 42 47448 22 47673 40 47758 22 47983 40 48067 23 48293 39 48377 23 48603 38 48687 23 48913 38 48997 23 49223 38 49307 22 49534 34 49570 1 49617 22 49844 27 49872 1 49875 1 49877 1 49927 22 50154 27 50182 1 50185 1 50187 1 50237 20 50466 20 50547 18 50776 19 50857 18 51086 19 51167 17 51397 17 51477 15 51707 16 51789 10 52018 13 52099 10 52328 13 52412 3 52639 10 52949 9 53259 9 53573 1
case85_day29_slice_0081,small_bowel,
case85_day29_slice_0081,stomach,47580 17 47890 17 48189 38 48493 56 48803 56 49106 66 49214 1 49405 82 49519 8 49709 89 49818 1 49829 8 50019 89 50128 1 50139 8 50323 98 50438 3 50447 10 50630 101 50750 3 50757 11 50940 101 51060 3 51067 11 51249 101 51370 4 51377 3 51384 4 51559 99 51680 4 51694 3 51869 96 51990 4 52006 1 52179 96 52300 4 52316 1 52489 96 52610 3 52799 95 53109 95 53419 93 53729 92 54040 89 54350 89 54664 82 54978 56 55053 2 55288 56 55363 2 55599 52 55914 35 56227 27 56537 27
case85_day29_slice_0082,large_bowel,42423 18 42733 18 43037 26 43342 34 43652 34 43958 38 44257 50 44564 54 44874 54 44973 5 45186 52 45279 15 45494 1 45496 52 45589 15 45804 1 45806 52 45897 20 45943 1 46121 46 46206 23 46431 46 46514 26 46743 43 46824 26 47053 43 47134 26 47363 43 47443 27 47673 43 47753 27 47983 43 48063 26 48293 40 48373 24 48603 40 48683 24 48913 40 48993 23 49224 32 49257 1 49260 1 49304 21 49536 26 49614 20 49846 24 49924 20 50156 24 50236 14 50467 22 50547 11 50778 17 50857 11 51088 17 51398 16 51709 12 52020 9 52330 9
case85_day29_slice_0082,small_bowel,55636 2 55639 1 55925 37 56232 42 56542 42 56851 47 57160 51 57231 1 57470 51 57541 1 57777 54 58090 46 58157 2 58401 30 58711 30 59022 19 59043 3 59336 11 59646 11
case85_day29_slice_0082,stomach,45948 2 46258 3 46271 7 46417 3 46566 23 46726 9 46876 23 47036 9 47186 25 47251 38 47309 2 47345 10 47495 6 47502 25 47553 77 47643 1 47647 2 47654 12 47805 6 47812 25 47863 77 47953 1 47957 2 47964 12 48124 3 48128 21 48171 80 48262 2 48267 3 48274 13 48442 5 48454 12 48474 88 48577 20 48752 5 48764 12 48784 88 48887 20 49080 102 49187 1 49197 20 49390 102 49508 19 49702 99 49821 15 50012 99 50131 15 50322 98 50444 7 50454 1 50633 91 50943 91 51259 82 51570 81 51882 77 52192 77 52504 72 52815 49 52873 11 53125 49 53183 11 53437 43 53748 37 54063 18 54083 5 54373 18 54393 5
case85_day29_slice_0083,large_bowel,42114 9 42415 26 42725 26 43009 11 43021 1 43026 37 43320 53 43630 53 43940 54 44085 1 44258 48 44393 2 44566 50 44703 2 44876 50 44970 10 45010 4 45188 48 45277 18 45320 4 45496 1 45498 48 45587 18 45630 4 45806 1 45808 48 45897 20 45940 4 46118 2 46121 45 46206 21 46250 4 46428 2 46431 43 46516 21 46560 2 46743 40 46826 21 46870 2 47053 40 47136 20 47180 2 47363 40 47444 21 47676 30 47707 1 47710 1 47754 21 47986 30 48017 1 48020 1 48066 18 48296 27 48376 16 48606 25 48686 16 48916 25 48997 13 49228 22 49307 11 49538 21 49622 1 49848 18 49932 1 50158 18 50470 15 50788 1 51098 1 51405 2 51408 1
case85_day29_slice_0083,small_bowel,52845 1 52896 1 52914 3 53155 1 53206 1 53224 3 53457 31 53515 12 53533 5 53751 52 53817 33 53866 1 54056 104 54176 1 54366 104 54486 1 54671 109 54796 2 54980 108 55290 108 55598 107 55906 107 56218 102 56528 102 56839 99 57150 94 57460 94 57771 89 58084 83 58395 42 58452 20 58705 42 58762 20 59017 23 59077 10 59328 20 59638 20 59956 6
case85_day29_slice_0083,stomach,44229 6 44245 5 44398 3 44416 1 44458 7 44526 22 44553 9 44708 3 44726 1 44768 7 44836 22 44863 9 45018 26 45071 29 45134 51 45326 33 45378 117 45636 33 45688 117 45945 39 45995 125 46255 175 46565 175 46875 175 47185 175 47495 175 47805 175 48118 172 48435 1 48442 4 48453 147 48745 1 48752 4 48763 147 49074 146 49388 140 49699 109 49814 24 50009 109 50124 24 50324 97 50443 3 50638 88 50948 88 51262 80 51575 75 51888 42 51942 14 52198 42 52252 14 52511 34 52823 14 53133 14
case85_day29_slice_0084,large_bowel,40863 23 41166 34 41476 34 41769 54 42076 58 42389 57 42699 57 43009 57 43321 1 43324 1 43326 50 43631 1 43634 1 43636 50 43729 10 43941 4 43946 50 44036 19 44258 48 44344 26 44390 5 44566 1 44568 48 44654 26 44700 5 44876 1 44878 48 44962 33 45008 7 45184 1 45188 48 45272 37 45311 1 45313 11 45498 48 45582 37 45621 1 45623 11 45808 48 45891 53 46118 2 46121 45 46201 52 46433 43 46511 51 46633 1 46744 34 46780 1 46782 1 46821 51 46943 1 47054 34 47090 1 47092 1 47131 51 47252 5 47367 29 47441 49 47559 11 47678 25 47751 49 47869 11 47988 25 48059 51 48178 13 48298 24 48369 36 48408 1 48411 8 48488 16 48608 23 48679 36 48718 1 48721 8 48798 16 48918 23 48989 36 49033 6 49109 14 49233 11 49245 1 49299 34 49345 4 49421 12 49543 11 49611 31 49732 6 49858 3 49921 31 50042 6 50168 3 50231 29 50541 28 50851 28 51161 25 51471 23 51782 19 52092 19 52403 16 52717 7 53027 7
case85_day29_slice_0084,small_bowel,50687 1 50997 1 51296 23 51352 1 51601 40 51652 12 51892 3 51904 73 51980 10 52006 1 52202 3 52214 73 52290 10 52316 1 52506 105 52615 1 52625 3 52806 117 52924 2 52934 6 53116 117 53234 2 53244 6 53418 123 53544 2 53555 5 53727 124 53854 2 53865 5 54037 122 54176 1 54347 122 54486 1 54658 116 54968 115 55278 115 55588 114 55899 111 56212 107 56522 107 56834 104 57146 98 57456 98 57768 90 58084 52 58143 22 58397 39 58459 12 58707 39 58769 12 59023 15 59044 4 59336 7 59646 7
case85_day29_slice_0084,stomach,43294 6 43302 5 43310 14 43604 6 43612 5 43620 14 43838 7 43908 37 44141 48 44199 58 44398 2 44412 7 44448 122 44708 2 44722 7 44758 122 45016 8 45028 22 45065 125 45325 176 45635 176 45945 176 46254 177 46564 176 46874 176 47184 176 47494 176 47804 176 48114 139 48256 34 48424 13 48445 3 48452 106 48575 25 48734 13 48755 3 48762 106 48885 25 49044 7 49075 96 49201 9 49212 6 49355 1 49388 88 49515 1 49699 62 49771 10 50009 62 50081 10 50323 49 50636 42 50946 42 51261 29 51583 15
case85_day29_slice_0085,large_bowel,38688 28 38993 38 39303 38 39604 49 39905 61 40213 65 40523 65 40833 65 41144 66 41454 66 41764 66 42074 66 42177 18 42385 65 42487 18 42695 65 42794 27 42843 6 42952 2 43006 64 43103 56 43258 11 43315 65 43413 56 43568 11 43625 65 43722 57 43877 13 43936 64 44032 57 44151 8 44186 15 44246 11 44258 52 44341 57 44458 12 44496 15 44520 1 44561 6 44568 51 44651 57 44768 12 44806 15 44830 1 44871 6 44878 51 44961 55 45076 14 45114 19 45135 9 45182 3 45188 50 45269 57 45388 12 45423 31 45504 42 45547 1 45579 57 45698 12 45733 31 45814 42 45857 1 45889 57 46007 14 46034 41 46126 35 46199 56 46271 2 46317 16 46344 41 46397 1 46436 32 46509 55 46580 8 46598 8 46626 19 46654 41 46704 5 46748 28 46819 55 46890 8 46908 8 46936 19 46964 41 47014 5 47058 28 47129 53 47200 9 47220 2 47223 2 47246 19 47280 34 47375 11 47439 53 47510 9 47530 6 47556 22 47594 14 47613 1 47615 9 47683 13 47697 2 47749 53 47820 9 47840 6 47866 22 47904 14 47923 1 47925 9 47993 13 48007 2 48059 50 48135 4 48153 3 48176 17 48194 1 48218 1 48221 2 48237 4 48308 1 48310 1 48369 50 48446 2 48463 3 48486 17 48618 1 48620 1 48679 50 48756 2 48773 3 48796 17 48928 1 48930 1 48989 48 49114 5 49299 48 49609 32 49648 6 49919 32 49958 6 50229 30 50273 1 50541 25 50851 25 51161 23 51471 21 51782 17 52092 17 52403 13
case85_day29_slice_0085,small_bowel,49754 8 50064 8 50369 20 50422 5 50432 1 50671 77 50981 77 51287 84 51545 1 51577 106 51851 7 51867 129 52161 7 52177 129 52471 142 52781 137 53091 137 53401 134 53715 129 54031 121 54341 121 54651 117 54962 115 55272 115 55583 113 55893 110 56207 92 56517 92 56828 74 56909 4 57142 65 57452 65 57764 59 58082 37 58398 22 58708 22
case85_day29_slice_0085,stomach,41746 2 41761 9 42052 12 42068 17 42360 37 42670 37 42959 61 43176 2 43219 6 43252 79 43486 2 43529 6 43562 79 43778 8 43790 9 43833 118 44085 29 44138 123 44395 38 44446 125 44705 38 44756 125 45014 42 45062 129 45323 177 45633 177 45943 177 46253 141 46400 30 46563 139 46717 23 46873 139 47027 23 47183 131 47341 17 47493 126 47654 6 47662 5 47803 126 47964 6 47972 5 48113 18 48133 5 48142 92 48276 1 48423 14 48455 60 48733 14 48765 60 49043 13 49079 53 49353 3 49359 1 49394 44 49706 38 50016 38 50330 28
case85_day29_slice_0086,large_bowel,37454 10 37465 1 37753 34 38054 49 38364 49 38663 64 38971 69 39281 69 39591 71 39901 72 40211 72 40521 72 40833 70 41143 71 41453 71 41763 71 41872 7 42073 71 42177 22 42225 5 42293 22 42332 2 42383 71 42487 22 42535 5 42603 22 42642 2 42693 71 42796 29 42838 12 42911 29 42948 10 43004 70 43104 56 43217 53 43314 70 43414 56 43527 53 43624 70 43723 57 43836 55 43935 68 44032 58 44118 8 44143 60 44245 5 44251 62 44342 57 44424 16 44452 63 44520 1 44556 3 44562 61 44652 57 44734 16 44762 63 44830 1 44866 3 44872 61 44961 58 45026 4 45042 20 45064 1 45068 76 45159 3 45176 3 45182 61 45271 57 45336 7 45351 24 45376 1 45378 2 45381 73 45503 1 45506 46 45581 57 45646 7 45661 24 45686 1 45688 2 45691 73 45813 1 45816 46 45891 57 45955 120 46087 5 46126 44 46199 57 46265 80 46346 38 46396 6 46438 42 46509 57 46575 80 46662 32 46706 4 46750 31 46819 57 46885 80 46972 32 47016 4 47060 31 47129 57 47195 40 47243 25 47286 18 47378 3 47383 1 47439 57 47504 38 47553 22 47597 14 47688 11 47700 1 47749 57 47814 38 47863 22 47907 14 47998 11 48010 1 48059 55 48124 38 48173 15 48218 13 48369 55 48434 3 48438 32 48485 12 48532 1 48535 4 48679 55 48744 3 48748 32 48795 12 48842 1 48845 4 48989 50 49040 2 49054 3 49060 24 49108 5 49299 50 49364 2 49377 13 49609 48 49693 4 49919 48 50003 4 50229 36 50266 11 50539 31 50849 31 51161 26 51471 24 51781 23 52091 23 52401 20 52712 17 53022 17 53333 15 53647 6
case85_day29_slice_0086,small_bowel,49441 12 49493 3 49735 8 49744 25 49772 1 49790 2 49795 1 49801 8 49812 1 50045 8 50054 25 50082 1 50100 2 50105 1 50111 8 50122 1 50325 9 50352 45 50404 34 50615 3 50629 120 50925 3 50939 120 51231 138 51541 137 51851 133 52161 133 52470 127 52599 1 52780 126 53090 126 53400 126 53711 125 54022 122 54332 122 54643 120 54955 117 55265 117 55576 112 55886 100 56198 84 56508 84 56819 80 57131 73 57441 73 57752 59 58067 49 58378 46 58688 46 59006 28 59326 15 59636 15
case85_day29_slice_0086,stomach,40209 6 40519 6 40811 13 40827 14 41116 39 41426 39 41724 54 42028 62 42334 67 42644 67 42949 73 43175 3 43213 22 43254 78 43485 3 43523 22 43564 78 43778 8 43790 9 43830 122 44085 27 44136 126 44395 29 44444 128 44705 29 44754 128 45013 30 45062 129 45323 29 45371 130 45633 29 45681 130 45943 26 45990 130 46253 24 46299 94 46405 25 46563 22 46609 87 46697 3 46720 18 46873 22 46919 87 47007 3 47030 18 47183 20 47229 81 47343 6 47352 5 47493 17 47541 43 47608 1 47803 17 47851 43 47918 1 48113 14 48162 40 48423 14 48476 32 48733 14 48786 32 49043 12 49101 23 49353 7 49663 3 49973 3
case85_day29_slice_0087,large_bowel,35587 22 35890 38 36200 38 36499 54 36798 70 37108 70 37418 74 37710 3 37727 76 38010 14 38038 76 38320 14 38348 76 38629 17 38658 77 38931 27 38969 76 39241 27 39279 76 39507 2 39518 6 39549 29 39589 76 39809 80 39900 76 40058 6 40119 79 40211 75 40368 6 40429 79 40521 75 40634 12 40670 14 40725 5 40737 82 40831 75 40939 55 41032 11 41045 84 41141 75 41249 55 41342 11 41355 84 41451 75 41557 57 41645 105 41758 1 41761 75 41864 60 41954 106 42073 73 42174 60 42236 5 42258 112 42378 2 42383 73 42484 60 42546 5 42568 112 42688 2 42693 73 42793 70 42873 117 43003 72 43102 73 43178 124 43310 9 43321 6 43328 57 43412 73 43488 124 43620 9 43631 6 43638 57 43722 73 43796 126 43930 1 43934 3 43953 52 44031 202 44240 3 44245 2 44263 52 44341 202 44550 1 44576 48 44651 202 44860 1 44886 48 44961 202 45170 1 45198 45 45271 185 45462 1 45513 40 45581 185 45772 1 45823 40 45889 187 46133 37 46199 187 46397 1 46399 4 46448 6 46455 1 46457 23 46509 103 46615 35 46657 29 46690 4 46755 11 46767 2 46819 103 46925 35 46967 29 47000 4 47065 11 47077 2 47129 57 47189 40 47238 30 47284 20 47439 57 47499 33 47552 21 47597 16 47749 57 47809 33 47862 21 47907 16 48059 55 48120 29 48172 17 48218 13 48369 48 48418 1 48420 2 48430 27 48483 12 48679 48 48728 1 48730 2 48740 27 48793 12 48989 42 49054 3 49060 14 49299 42 49611 26 49921 26 50231 24 50541 19 50851 19 51161 18 51472 14 51783 12 52093 12 52407 6
case85_day29_slice_0087,small_bowel,48156 11 48458 27 48509 9 48564 3 48768 27 48819 9 48874 3 49074 33 49118 25 49180 13 49381 77 49482 22 49681 133 49991 133 50298 137 50437 1 50608 136 50918 136 51228 134 51537 129 51847 125 52157 125 52468 123 52778 123 53088 123 53401 119 53711 117 54022 113 54332 113 54645 96 54957 87 55045 4 55267 87 55355 4 55579 79 55891 72 56203 53 56513 53 56825 49 57139 41 57449 41 57762 33 58075 18
case85_day29_slice_0087,stomach,38658 1 38965 11 39275 11 39577 3 39584 13 39880 32 40185 41 40495 41 40801 49 41106 54 41416 54 41723 58 41920 4 41926 1 41928 4 41935 4 42030 61 42228 34 42338 63 42538 34 42648 63 42845 37 42957 65 43154 36 43257 74 43464 36 43567 74 43773 34 43873 78 44083 34 44178 83 44393 30 44471 99 44703 30 44781 99 45013 29 45090 64 45165 25 45322 26 45399 13 45415 19 45437 15 45479 19 45632 26 45709 13 45725 19 45747 15 45789 19 45942 24 46018 12 46038 13 46061 6 46103 15 46252 21 46328 7 46352 4 46424 3 46562 18 46872 18 47183 14 47493 13 47803 13 48113 8 48423 3 48733 3
case85_day29_slice_0088,large_bowel,35892 31 36202 31 36464 1 36468 3 36499 1 36501 57 36754 1 36769 14 36798 75 37064 1 37079 14 37108 75 37345 12 37369 9 37384 22 37418 76 37648 20 37676 40 37727 78 37945 1 37951 77 38037 79 38255 1 38261 77 38347 79 38562 86 38658 80 38872 88 38968 80 39182 88 39278 80 39445 1 39479 101 39589 79 39748 8 39788 105 39895 2 39900 78 40050 15 40096 107 40211 77 40360 15 40406 107 40521 77 40632 20 40661 25 40715 97 40813 6 40820 3 40831 77 40937 58 41024 98 41123 1 41126 2 41141 77 41247 58 41334 98 41433 1 41436 2 41451 77 41556 60 41639 103 41744 5 41757 1 41763 75 41864 63 41947 105 42073 75 42173 69 42253 111 42367 2 42378 1 42383 75 42483 69 42563 111 42677 2 42688 1 42693 75 42792 73 42869 115 42988 1 43004 72 43102 192 43298 2 43308 1 43315 2 43324 1 43331 55 43412 192 43608 2 43618 1 43625 2 43634 1 43641 55 43721 193 43954 51 44031 193 44264 51 44341 187 44576 49 44651 187 44886 49 44961 185 45198 46 45271 174 45518 35 45581 174 45828 35 45889 102 46001 60 46138 34 46199 100 46311 60 46462 18 46509 95 46623 26 46664 15 46772 16 46819 95 46933 26 46974 15 47082 16 47129 43 47178 4 47190 32 47245 20 47292 5 47441 38 47500 29 47556 15 47751 38 47810 29 47866 15 48061 34 48120 1 48125 2 48128 20 48178 12 48371 26 48441 13 48681 26 48751 13 48991 21 49066 6 49301 19 49611 17 49921 17 50231 14 50542 11 50852 11 51162 8 51474 4
case85_day29_slice_0088,small_bowel,47231 4 47530 25 47576 11 47840 25 47886 11 48148 29 48191 26 48455 77 48560 9 48765 77 48870 9 49073 86 49167 7 49178 16 49371 136 49680 120 49801 17 49990 120 50111 17 50298 140 50441 2 50608 122 50731 13 50918 122 51041 13 51228 126 51538 122 51848 122 52158 122 52468 122 52780 118 53090 118 53402 115 53713 98 53815 2 53820 6 54025 96 54130 5 54335 96 54440 5 54648 84 54735 4 54961 78 55271 78 55583 65 55894 52 55951 1 56207 44 56517 44 56828 39 57140 26 57450 26 57764 17
case85_day29_slice_0088,stomach,38965 8 39275 8 39572 7 39584 12 39878 32 40186 35 40496 35 40801 45 41106 51 41416 51 41621 1 41625 4 41638 4 41718 59 41926 26 42027 60 42230 30 42332 65 42540 30 42642 65 42848 26 42949 68 43155 29 43257 70 43465 29 43567 70 43775 27 43874 73 44084 28 44184 73 44393 26 44492 34 44527 13 44549 18 44703 26 44802 34 44837 13 44859 18 45013 23 45113 28 45170 17 45323 17 45427 20 45483 12 45633 17 45737 20 45793 12 45943 14 46253 13 46564 7 46874 7 47184 2
case85_day29_slice_0089,large_bowel,34654 37 34964 37 35267 51 35560 73 35823 4 35844 3 35869 75 36133 4 36154 3 36179 75 36420 8 36434 14 36460 16 36487 2 36490 75 36721 3 36725 33 36767 19 36795 81 37031 3 37035 33 37077 19 37105 81 37322 85 37417 81 37631 87 37727 81 37940 88 38033 2 38038 80 38250 88 38343 2 38348 80 38555 94 38658 81 38825 1 38859 101 38963 1 38969 80 39135 1 39169 101 39273 1 39279 80 39440 6 39478 102 39589 79 39702 17 39740 16 39786 103 39900 78 40008 31 40041 24 40095 102 40211 77 40318 31 40351 24 40405 102 40521 77 40627 58 40713 104 40833 75 40934 61 41013 1 41022 105 41143 75 41244 61 41323 1 41332 105 41453 75 41554 71 41629 118 41763 75 41863 61 41925 132 42074 1 42091 57 42172 197 42383 2 42403 53 42482 197 42693 2 42713 53 42792 197 43023 52 43102 191 43297 2 43338 47 43412 191 43607 2 43648 47 43721 191 43967 38 44031 186 44275 40 44341 185 44591 2 44595 30 44651 185 44901 2 44905 30 44961 175 45220 23 45271 58 45330 113 45542 11 45581 58 45640 113 45852 11 45891 55 45950 36 46000 32 46046 13 46157 15 46199 45 46245 7 46261 35 46311 28 46357 12 46474 4 46479 1 46509 38 46574 29 46626 17 46672 5 46782 1 46784 2 46819 38 46884 29 46936 17 46982 5 47092 1 47094 2 47131 32 47198 22 47249 4 47441 30 47511 17 47751 30 47821 17 48061 26 48133 11 48371 24 48681 24 48991 20 49301 19 49611 17 49921 17 50231 15 50542 12 50852 12 51162 11 51473 7 51784 4 52094 4
case85_day29_slice_0089,small_bowel,46599 12 46655 1 46909 12 46965 1 47217 30 47248 1 47261 4 47266 15 47524 75 47834 75 48143 81 48254 4 48443 4 48453 84 48543 2 48546 3 48563 10 48753 4 48763 84 48853 2 48856 3 48873 10 49035 2 49038 2 49058 10 49073 101 49184 5 49192 1 49343 7 49367 12 49382 103 49487 1 49496 3 49653 7 49674 121 49963 7 49984 121 50274 3 50278 1 50294 121 50416 1 50605 120 50915 120 51227 117 51538 105 51646 5 51848 105 51954 8 52158 105 52264 8 52470 112 52781 109 53091 109 53402 101 53506 3 53715 95 54027 92 54337 92 54651 80 54963 75 55273 75 55587 65 55898 51 56213 30 56523 30 56836 17
case85_day29_slice_0089,stomach,38033 12 38343 12 38652 17 38951 31 39261 31 39567 39 39876 44 40185 46 40495 46 40804 47 41019 4 41111 50 41329 4 41421 50 41610 4 41627 2 41639 4 41729 51 41918 24 41948 5 42039 51 42225 27 42257 5 42345 55 42535 27 42567 5 42655 55 42845 27 42901 4 42963 57 43154 25 43210 3 43274 54 43464 25 43520 3 43584 54 43773 25 43897 3 43901 4 43908 16 43927 20 44083 24 44221 2 44240 17 44393 22 44554 1 44559 7 44703 22 44864 1 44869 7 45013 17 45032 1 45182 3 45323 15 45633 15 45943 13 46253 8 46563 5 46873 5 47184 2
